index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
69	x	x	x	x	x	x	x	Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .	yes!! i am sorry.	neutral	neutral	neutral	neutral	neutral	neutral
70	x	x	x	x	x	x	x	This is Professor Clark speaking .	what do you do for work?	neutral	neutral	neutral	neutral	neutral	neutral
70	x	x	x	x	x	x	x	Yes , what can I do for you ?	what do you do for work?	neutral	neutral	neutral	neutral	neutral	neutral
70	x	x	x	x	x	x	x	My goodness ! Are you OK ?	what do you do for work?	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	Hi , is this Professor Clark ’ s office ?	i'm a professor and i am not able to go to class.	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	Hi , this is Kalina from your morning literature class .	i'm a professor and i am not able to go to class.	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	I had a skydiving accident over the weekend and won ’ t be able to come to school today .	i'm a professor and i am not able to go to class.	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	I broke my leg , but it is healing .	i'm a professor and i am not able to go to class.	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	I should be able to return by next Monday .	i'm a professor and i am not able to go to class.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	This is Professor Clark speaking .	i'd love to be able to come and visit you.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	Yes , what can I do for you ?	i'd love to be able to come and visit you.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	My goodness ! Are you OK ?	i'd love to be able to come and visit you.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	How long will you be out of class ?	i'd love to be able to come and visit you.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .	i'd love to be able to come and visit you.	neutral	neutral	neutral	neutral	neutral	neutral
73	x	x	x	x	x	x	x	Listen , Karen , I need your help . I don't know anyone here yet .	i just got back from a trip to the mountains.	neutral	neutral	neutral	neutral	neutral	neutral
73	x	x	x	x	x	x	x	My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .	i just got back from a trip to the mountains.	neutral	neutral	neutral	neutral	neutral	neutral
74	x	x	x	x	x	x	x	I'm glad to help you . What's wrong ?	i've never been, have you?	neutral	neutral	neutral	neutral	neutral	neutral
74	x	x	x	x	x	x	x	I'm sorry to hear it . What's wrong with her ?	i've never been, have you?	neutral	neutral	neutral	neutral	neutral	neutral
75	x	x	x	x	x	x	x	Good evening . What'll you have ?	you are good. i can do that too.	neutral	neutral	neutral	neutral	neutral	neutral
75	x	x	x	x	x	x	x	Draft beer and cans beer . Which do you prefer ?	you are good. i can do that too.	neutral	neutral	neutral	neutral	neutral	neutral
76	x	x	x	x	x	x	x	I'd like a beer . What kind of beer do you have ?	i like to have a beer and a beer.	neutral	neutral	neutral	neutral	neutral	neutral
76	x	x	x	x	x	x	x	A draft beer please .	i like to have a beer and a beer.	neutral	neutral	neutral	neutral	neutral	neutral
77	x	x	x	x	x	x	x	Fine , thank you , and how are you ?	well, i'm a bit worried. i think that i'm in over my head	neutral	neutral	neutral	neutral	neutral	neutral
77	x	x	x	x	x	x	x	Yes , a very pleasant journey indeed . Thank you .	well, i'm a bit worried. i think that i'm in over my head	neutral	neutral	neutral	neutral	neutral	neutral
77	x	x	x	x	x	x	x	Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .	well, i'm a bit worried. i think that i'm in over my head	neutral	neutral	neutral	neutral	neutral	neutral
78	x	x	x	x	x	x	x	By the way miss , where is the toilet ?	what do you do for a living?	neutral	neutral	neutral	neutral	neutral	neutral
78	x	x	x	x	x	x	x	What ? Oh , what we live ! Thank you very much for your help , miss .	what do you do for a living?	neutral	neutral	neutral	neutral	neutral	neutral
79	x	x	x	x	x	x	x	excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?	do you have a favorite color?	neutral	neutral	neutral	neutral	neutral	neutral
79	x	x	x	x	x	x	x	that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?	do you have a favorite color?	neutral	neutral	neutral	neutral	neutral	neutral
79	x	x	x	x	x	x	x	can I buy stamps here ?	do you have a favorite color?	neutral	neutral	neutral	neutral	neutral	neutral
80	x	x	x	x	x	x	x	Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?	i'm cooking a chicken casserole	neutral	neutral	neutral	neutral	neutral	neutral
80	x	x	x	x	x	x	x	Are you good at cooking ?	i'm cooking a chicken casserole	neutral	neutral	neutral	neutral	neutral	neutral
81	x	x	x	x	x	x	x	Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?	yeah i have been trying it.	neutral	neutral	neutral	neutral	neutral	neutral
81	x	x	x	x	x	x	x	Are you good at cooking ?	yeah i have been trying it.	neutral	neutral	neutral	neutral	neutral	neutral
81	x	x	x	x	x	x	x	It is a good idea . What dish are you cooking now ? !	yeah i have been trying it.	neutral	neutral	neutral	neutral	neutral	neutral
81	x	x	x	x	x	x	x	Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .	yeah i have been trying it.	neutral	neutral	neutral	neutral	neutral	neutral
82	x	x	x	x	x	x	x	This is room 2012 . Where is my laundry ? You promised to send to me this morning .	yes, it is. i'm a maid, what do you do?	neutral	neutral	neutral	neutral	neutral	neutral
82	x	x	x	x	x	x	x	Yes , I ordered the express service .	yes, it is. i'm a maid, what do you do?	neutral	neutral	neutral	neutral	neutral	neutral
83	x	x	x	x	x	x	x	This is room 2012 . Where is my laundry ? You promised to send to me this morning .	that is fine. i have a room service uniform here.	neutral	neutral	neutral	neutral	neutral	neutral
83	x	x	x	x	x	x	x	Yes , I ordered the express service .	that is fine. i have a room service uniform here.	neutral	neutral	neutral	neutral	neutral	neutral
83	x	x	x	x	x	x	x	That's fine .	that is fine. i have a room service uniform here.	neutral	neutral	neutral	neutral	neutral	neutral
84	x	x	x	x	x	x	x	Would you please fill some gas for me ?	i don't know, i was just thinking about gas.	neutral	neutral	neutral	neutral	neutral	neutral
84	x	x	x	x	x	x	x	Unleaded , please .	i don't know, i was just thinking about gas.	neutral	neutral	neutral	neutral	neutral	neutral
85	x	x	x	x	x	x	x	There's a new girl in school , have you seen her yet ?	i know what you mean.	neutral	neutral	neutral	neutral	neutral	neutral
85	x	x	x	x	x	x	x	I think that she is very pretty .	i know what you mean.	neutral	neutral	neutral	neutral	neutral	neutral
86	x	x	x	x	x	x	x	There's a new girl in school , have you seen her yet ?	she's pretty cute, she's in school right now.	neutral	neutral	neutral	neutral	neutral	neutral
86	x	x	x	x	x	x	x	I think that she is very pretty .	she's pretty cute, she's in school right now.	neutral	neutral	neutral	neutral	neutral	neutral
86	x	x	x	x	x	x	x	She's kind of short .	she's pretty cute, she's in school right now.	neutral	neutral	neutral	neutral	neutral	neutral
87	x	x	x	x	x	x	x	There's a new girl in school , have you seen her yet ?	she's 6 ft.	neutral	neutral	neutral	neutral	neutral	neutral
87	x	x	x	x	x	x	x	I think that she is very pretty .	she's 6 ft.	neutral	neutral	neutral	neutral	neutral	neutral
87	x	x	x	x	x	x	x	She's kind of short .	she's 6 ft.	neutral	neutral	neutral	neutral	neutral	neutral
87	x	x	x	x	x	x	x	She's probably about five feet .	she's 6 ft.	neutral	neutral	neutral	neutral	neutral	neutral
88	x	x	x	x	x	x	x	Take a seat inside and see what you think.So you will take the Porsche then , sir ?	yes, that's what i said.	neutral	neutral	neutral	neutral	neutral	neutral
88	x	x	x	x	x	x	x	You're smart to buy it . At 45 dollars for three days , it is a good deal .	yes, that's what i said.	neutral	neutral	neutral	neutral	neutral	neutral
88	x	x	x	x	x	x	x	San Francisco ? No , sir.We only have this office here . You will have to return it here .	yes, that's what i said.	neutral	neutral	neutral	neutral	neutral	neutral
89	x	x	x	x	x	x	x	Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .	yes, that sounds great. i am looking forward to it.	neutral	neutral	neutral	neutral	neutral	neutral
89	x	x	x	x	x	x	x	Sound great . Let's go !	yes, that sounds great. i am looking forward to it.	neutral	neutral	neutral	neutral	neutral	neutral
90	x	x	x	x	x	x	x	Where do you want to go ?	well, i'm not sure, but it will be worth it.	neutral	neutral	neutral	neutral	neutral	neutral
90	x	x	x	x	x	x	x	Get in . I'll take you .	well, i'm not sure, but it will be worth it.	neutral	neutral	neutral	neutral	neutral	neutral
90	x	x	x	x	x	x	x	It will cost you $ 10 .	well, i'm not sure, but it will be worth it.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	Where do you want to go ?	ok, i can do that.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	Get in . I'll take you .	ok, i can do that.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	It will cost you $ 10 .	ok, i can do that.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	You can see the time on the meter . I have radio time , you know .	ok, i can do that.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	Certainly .	ok, i can do that.	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	You're made a good choice . This china tea set is unusual .	from china, you are lucky	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	It was made in Jingdezhen .	from china, you are lucky	neutral	neutral	neutral	neutral	neutral	neutral
93	x	x	x	x	x	x	x	You're made a good choice . This china tea set is unusual .	you have a job?	neutral	neutral	neutral	neutral	neutral	neutral
93	x	x	x	x	x	x	x	It was made in Jingdezhen .	you have a job?	neutral	neutral	neutral	neutral	neutral	neutral
93	x	x	x	x	x	x	x	You are right .	you have a job?	neutral	neutral	neutral	neutral	neutral	neutral
94	x	x	x	x	x	x	x	Hello , I am going to the store to buy some fruit .	sure, i'll be there in 15 minutes.	neutral	neutral	neutral	neutral	neutral	neutral
94	x	x	x	x	x	x	x	Yes ?	sure, i'll be there in 15 minutes.	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	French dressing , please .	yes, i want to go to the movies.	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	Oh , French dressing .	yes, i want to go to the movies.	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	We still prefer French dressing .	yes, i want to go to the movies.	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	Could I have some fish ?	well i could drink some orange juice.	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	Oh , spinach , I think .	well i could drink some orange juice.	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	Just a beer , please .	well i could drink some orange juice.	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Certainly . And what vegetables would you like ?	i would love that. do you have any hobbies?	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Fine , And what about something to drink ?	i would love that. do you have any hobbies?	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Good . Thank you.sir .	i would love that. do you have any hobbies?	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	No , thanks . I ' Ve had enough . I'll have my bill , please .	i would love that. do you have any hobbies?	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	What a pity !	yes, of course, it is my favorite thing to do	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	That's OK .	yes, of course, it is my favorite thing to do	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	Yes . I have to stay in your cry for just one day , can you suggest a short tour ?	i don't know, what do you do for a living	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	I would prefer the first one .	i don't know, what do you do for a living	neutral	neutral	neutral	neutral	neutral	neutral
