index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
70	x	x	x	x	x	x	x	Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .	i can not do that. i am a cheater	neutral	neutral	neutral	neutral	neutral	neutral
70	x	x	x	x	x	x	x	Yes ...	i can not do that. i am a cheater	neutral	neutral	neutral	neutral	neutral	neutral
70	x	x	x	x	x	x	x	Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .	i can not do that. i am a cheater	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	This is Professor Clark speaking .	what happened?	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	Yes , what can I do for you ?	what happened?	neutral	neutral	neutral	neutral	neutral	neutral
71	x	x	x	x	x	x	x	My goodness ! Are you OK ?	what happened?	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	Hi , is this Professor Clark ’ s office ?	only for a few days.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	Hi , this is Kalina from your morning literature class .	only for a few days.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	I had a skydiving accident over the weekend and won ’ t be able to come to school today .	only for a few days.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	I broke my leg , but it is healing .	only for a few days.	neutral	neutral	neutral	neutral	neutral	neutral
72	x	x	x	x	x	x	x	I should be able to return by next Monday .	only for a few days.	neutral	neutral	neutral	neutral	neutral	neutral
73	x	x	x	x	x	x	x	This is Professor Clark speaking .	it is a great day out.	neutral	neutral	neutral	neutral	neutral	neutral
73	x	x	x	x	x	x	x	Yes , what can I do for you ?	it is a great day out.	neutral	neutral	neutral	neutral	neutral	neutral
73	x	x	x	x	x	x	x	My goodness ! Are you OK ?	it is a great day out.	neutral	neutral	neutral	neutral	neutral	neutral
73	x	x	x	x	x	x	x	How long will you be out of class ?	it is a great day out.	neutral	neutral	neutral	neutral	neutral	neutral
73	x	x	x	x	x	x	x	Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .	it is a great day out.	neutral	neutral	neutral	neutral	neutral	neutral
74	x	x	x	x	x	x	x	Listen , Karen , I need your help . I don't know anyone here yet .	my mom is in the hospital. she just took a new job.	neutral	neutral	neutral	neutral	neutral	neutral
74	x	x	x	x	x	x	x	My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .	my mom is in the hospital. she just took a new job.	neutral	neutral	neutral	neutral	neutral	neutral
75	x	x	x	x	x	x	x	I'm glad to help you . What's wrong ?	that's too bad. i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
75	x	x	x	x	x	x	x	I'm sorry to hear it . What's wrong with her ?	that's too bad. i'm sorry to hear that.	neutral	neutral	neutral	neutral	neutral	neutral
76	x	x	x	x	x	x	x	Good evening . What'll you have ?	beer is good. i like a beer.	neutral	neutral	neutral	neutral	neutral	neutral
76	x	x	x	x	x	x	x	Draft beer and cans beer . Which do you prefer ?	beer is good. i like a beer.	neutral	neutral	neutral	neutral	neutral	neutral
77	x	x	x	x	x	x	x	I'd like a beer . What kind of beer do you have ?	any kind of beer.	neutral	neutral	neutral	neutral	neutral	neutral
77	x	x	x	x	x	x	x	A draft beer please .	any kind of beer.	neutral	neutral	neutral	neutral	neutral	neutral
78	x	x	x	x	x	x	x	Fine , thank you , and how are you ?	it is going great. i have been working with the customers for a while, so it is going	neutral	neutral	neutral	neutral	neutral	neutral
78	x	x	x	x	x	x	x	Yes , a very pleasant journey indeed . Thank you .	it is going great. i have been working with the customers for a while, so it is going	neutral	neutral	neutral	neutral	neutral	neutral
78	x	x	x	x	x	x	x	Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .	it is going great. i have been working with the customers for a while, so it is going	neutral	neutral	neutral	neutral	neutral	neutral
79	x	x	x	x	x	x	x	By the way miss , where is the toilet ?	i'm sorry, but i cannot help you. i am sorry.	neutral	neutral	neutral	neutral	neutral	neutral
79	x	x	x	x	x	x	x	What ? Oh , what we live ! Thank you very much for your help , miss .	i'm sorry, but i cannot help you. i am sorry.	neutral	neutral	neutral	neutral	neutral	neutral
80	x	x	x	x	x	x	x	excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?	do you have any stamps at all?	neutral	neutral	neutral	neutral	neutral	neutral
80	x	x	x	x	x	x	x	that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?	do you have any stamps at all?	neutral	neutral	neutral	neutral	neutral	neutral
80	x	x	x	x	x	x	x	can I buy stamps here ?	do you have any stamps at all?	neutral	neutral	neutral	neutral	neutral	neutral
81	x	x	x	x	x	x	x	Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?	me too! i'm a chef!	neutral	neutral	neutral	neutral	neutral	neutral
81	x	x	x	x	x	x	x	Are you good at cooking ?	me too! i'm a chef!	neutral	neutral	neutral	neutral	neutral	neutral
82	x	x	x	x	x	x	x	Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?	i have not, but i am a chef.	neutral	neutral	neutral	neutral	neutral	neutral
82	x	x	x	x	x	x	x	Are you good at cooking ?	i have not, but i am a chef.	neutral	neutral	neutral	neutral	neutral	neutral
82	x	x	x	x	x	x	x	It is a good idea . What dish are you cooking now ? !	i have not, but i am a chef.	neutral	neutral	neutral	neutral	neutral	neutral
82	x	x	x	x	x	x	x	Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .	i have not, but i am a chef.	neutral	neutral	neutral	neutral	neutral	neutral
83	x	x	x	x	x	x	x	This is room 2012 . Where is my laundry ? You promised to send to me this morning .	yes, i want to go to bed. you?	neutral	neutral	neutral	neutral	neutral	neutral
83	x	x	x	x	x	x	x	Yes , I ordered the express service .	yes, i want to go to bed. you?	neutral	neutral	neutral	neutral	neutral	neutral
84	x	x	x	x	x	x	x	This is room 2012 . Where is my laundry ? You promised to send to me this morning .	yes, we can also send your laundry to your room.	neutral	neutral	neutral	neutral	neutral	neutral
84	x	x	x	x	x	x	x	Yes , I ordered the express service .	yes, we can also send your laundry to your room.	neutral	neutral	neutral	neutral	neutral	neutral
84	x	x	x	x	x	x	x	That's fine .	yes, we can also send your laundry to your room.	neutral	neutral	neutral	neutral	neutral	neutral
85	x	x	x	x	x	x	x	Would you please fill some gas for me ?	i want to use a lot of gas.	neutral	neutral	neutral	neutral	neutral	neutral
85	x	x	x	x	x	x	x	Unleaded , please .	i want to use a lot of gas.	neutral	neutral	neutral	neutral	neutral	neutral
86	x	x	x	x	x	x	x	There's a new girl in school , have you seen her yet ?	i have not seen her either.	neutral	neutral	neutral	neutral	neutral	neutral
86	x	x	x	x	x	x	x	I think that she is very pretty .	i have not seen her either.	neutral	neutral	neutral	neutral	neutral	neutral
87	x	x	x	x	x	x	x	There's a new girl in school , have you seen her yet ?	she is pretty cute. i like her.	neutral	neutral	neutral	neutral	neutral	neutral
87	x	x	x	x	x	x	x	I think that she is very pretty .	she is pretty cute. i like her.	neutral	neutral	neutral	neutral	neutral	neutral
87	x	x	x	x	x	x	x	She's kind of short .	she is pretty cute. i like her.	neutral	neutral	neutral	neutral	neutral	neutral
88	x	x	x	x	x	x	x	There's a new girl in school , have you seen her yet ?	she's about 6 feet, 6 feet.	neutral	neutral	neutral	neutral	neutral	neutral
88	x	x	x	x	x	x	x	I think that she is very pretty .	she's about 6 feet, 6 feet.	neutral	neutral	neutral	neutral	neutral	neutral
88	x	x	x	x	x	x	x	She's kind of short .	she's about 6 feet, 6 feet.	neutral	neutral	neutral	neutral	neutral	neutral
88	x	x	x	x	x	x	x	She's probably about five feet .	she's about 6 feet, 6 feet.	neutral	neutral	neutral	neutral	neutral	neutral
89	x	x	x	x	x	x	x	Take a seat inside and see what you think.So you will take the Porsche then , sir ?	yes, and i want to buy a porsche, i have a lot of money.	neutral	neutral	neutral	neutral	neutral	neutral
89	x	x	x	x	x	x	x	You're smart to buy it . At 45 dollars for three days , it is a good deal .	yes, and i want to buy a porsche, i have a lot of money.	neutral	neutral	neutral	neutral	neutral	neutral
89	x	x	x	x	x	x	x	San Francisco ? No , sir.We only have this office here . You will have to return it here .	yes, and i want to buy a porsche, i have a lot of money.	neutral	neutral	neutral	neutral	neutral	neutral
90	x	x	x	x	x	x	x	Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .	i am a really big fan of seafood.	neutral	neutral	neutral	neutral	neutral	neutral
90	x	x	x	x	x	x	x	Sound great . Let's go !	i am a really big fan of seafood.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	Where do you want to go ?	about 20 k.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	Get in . I'll take you .	about 20 k.	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	It will cost you $ 10 .	about 20 k.	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	Where do you want to go ?	i'm sorry, i'm just so exhausted	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	Get in . I'll take you .	i'm sorry, i'm just so exhausted	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	It will cost you $ 10 .	i'm sorry, i'm just so exhausted	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	You can see the time on the meter . I have radio time , you know .	i'm sorry, i'm just so exhausted	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	Certainly .	i'm sorry, i'm just so exhausted	neutral	neutral	neutral	neutral	neutral	neutral
93	x	x	x	x	x	x	x	You're made a good choice . This china tea set is unusual .	it was made in china.	neutral	neutral	neutral	neutral	neutral	neutral
93	x	x	x	x	x	x	x	It was made in Jingdezhen .	it was made in china.	neutral	neutral	neutral	neutral	neutral	neutral
94	x	x	x	x	x	x	x	You're made a good choice . This china tea set is unusual .	yes, it is. do you know anything about china?	neutral	neutral	neutral	neutral	neutral	neutral
94	x	x	x	x	x	x	x	It was made in Jingdezhen .	yes, it is. do you know anything about china?	neutral	neutral	neutral	neutral	neutral	neutral
94	x	x	x	x	x	x	x	You are right .	yes, it is. do you know anything about china?	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	Hello , I am going to the store to buy some fruit .	sure, what is it?	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	Yes ?	sure, what is it?	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	French dressing , please .	yes, i want to try dressing,	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	Oh , French dressing .	yes, i want to try dressing,	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	We still prefer French dressing .	yes, i want to try dressing,	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Could I have some fish ?	sure. i'll have some fish.	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Oh , spinach , I think .	sure. i'll have some fish.	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Just a beer , please .	sure. i'll have some fish.	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	Certainly . And what vegetables would you like ?	yes, but i'll have some pasta instead.	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	Fine , And what about something to drink ?	yes, but i'll have some pasta instead.	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	Good . Thank you.sir .	yes, but i'll have some pasta instead.	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	No , thanks . I ' Ve had enough . I'll have my bill , please .	yes, but i'll have some pasta instead.	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	What a pity !	yes that would be great.	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	That's OK .	yes that would be great.	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	Yes . I have to stay in your cry for just one day , can you suggest a short tour ?	the latter.	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	I would prefer the first one .	the latter.	neutral	neutral	neutral	neutral	neutral	neutral
