index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
89	x	x	x	x	x	x	x	Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
90	x	x	x	x	x	x	x	I'm going to the hospital .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
90	x	x	x	x	x	x	x	About how much will it cost ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	I'm going to the hospital .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	About how much will it cost ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	By the way , what's the time ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
91	x	x	x	x	x	x	x	It's a quarter to 12 . Could you please drive a little faster ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
92	x	x	x	x	x	x	x	Where was it from ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
93	x	x	x	x	x	x	x	Where was it from ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
93	x	x	x	x	x	x	x	Jingdezhen ? Isn't it called ' the capital of porcelain ' ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
94	x	x	x	x	x	x	x	Hello , Miao Li , Where are you going ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
94	x	x	x	x	x	x	x	Oh , Would you do me a favor ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	What dressing would you like on the salad ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	I beg your pardon ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
95	x	x	x	x	x	x	x	Sorry , it's not available now.Anything else ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	Certainly . And what vegetables would you like ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
96	x	x	x	x	x	x	x	Fine , And what about something to drink ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Could I have some fish ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Oh , spinach , I think .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Just a beer , please .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
97	x	x	x	x	x	x	x	Would you like to have some more beer ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	I'm sorry , our appointment has to be changed .	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
98	x	x	x	x	x	x	x	If you don't mind , may we put it off to the next day ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	May I help you ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
99	x	x	x	x	x	x	x	Are you interested in the natural landscape or the human landscape ?	YOUR SCORE:	neutral	neutral	neutral	neutral	neutral	neutral
